f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
6.02914,2.603159419304431,0.0,43.07683965999476,0.0,0.09999999988765138,False,False,False,"alpha an Grenze, alpha unphysikalisch",nan,nan,nan
6.09913,2.605754488568658,0.0,43.57690223604485,0.0,0.09999999961054828,False,False,False,"alpha an Grenze, alpha unphysikalisch",nan,nan,nan
6.16912,2.633203242300339,0.0,1.6446237699540496,0.0,0.003731254559170202,True,False,False,gut,nan,nan,nan
6.23911,2.6173122219089366,0.0,44.577027770059054,0.0,0.09999999993174405,False,False,False,"alpha an Grenze, alpha unphysikalisch",nan,nan,nan
6.3091,2.6373771888903725,0.0,2.007412069292255,0.0,0.004453286685368445,True,False,False,gut,nan,nan,nan
6.37909,2.628255468685405,0.0,0.9172700052559292,0.0,0.0020125653774975705,True,False,False,gut,nan,nan,nan
6.44908,2.641501659450185,0.0,3.5422423559579617,0.0,0.007687622368972986,True,False,False,gut,nan,nan,nan
6.51907,2.6450653028066515,0.0,1.7733300034813329,0.0,0.0038072855631890836,True,False,False,gut,nan,nan,nan
6.58906,2.634972784899141,0.0,0.7413649116327309,0.0,0.0015747807572824304,True,False,False,gut,nan,nan,nan
6.65905,2.6294880601331663,0.0,47.57740269817246,0.0,0.0999999972959808,False,False,False,"alpha an Grenze, alpha unphysikalisch",nan,nan,nan
6.72904,2.6358436197769737,0.0,48.077466288573675,0.0,0.09999999918160044,False,False,False,"alpha an Grenze, alpha unphysikalisch",nan,nan,nan
6.79903,2.6334135708072184,0.0,48.57752937131726,0.0,0.09999999998335232,False,False,False,"alpha an Grenze, alpha unphysikalisch",nan,nan,nan
6.86902,2.6360539974109347,0.0,49.07759207664603,0.0,0.09999999999974914,False,False,False,"alpha an Grenze, alpha unphysikalisch",nan,nan,nan
6.93901,2.6396549679206402,0.0,49.57765460001072,0.0,0.0999999996487868,False,False,False,"alpha an Grenze, alpha unphysikalisch",nan,nan,nan
7.009,2.640246453922835,0.0,37.380641976110056,0.0,0.07464525913623124,False,False,False,alpha unphysikalisch,nan,nan,nan
7.07899,2.643517036370314,2.64218967,37.824567573207176,41.6428678,0.07478494992647476,False,True,False,alpha unphysikalisch,nan,nan,nan
7.14898,2.6434561502626353,2.64186356,32.07670881732183,30.8501951,0.06279965444376705,False,True,False,alpha unphysikalisch,nan,nan,nan
7.21897,2.646940688133233,2.64526828,33.806843320675156,34.7709268,0.06554520380629406,False,True,False,alpha unphysikalisch,nan,nan,nan
7.28896,2.6483467325973944,2.64628747,33.38348670038478,31.8571358,0.064102897665099,False,True,False,alpha unphysikalisch,nan,nan,nan
7.35895,2.650256002223972,2.64831051,31.72237698433728,28.6526016,0.06033390069225416,False,True,False,alpha unphysikalisch,nan,nan,nan
7.42894,2.6524243293727308,2.65053919,31.41152006922465,26.9010884,0.059179819593725286,False,True,False,alpha unphysikalisch,nan,nan,nan
7.49893,2.6541593602328106,2.65295112,27.534742688466213,18.4130703,0.051391732307894816,False,True,False,alpha unphysikalisch,nan,nan,nan
7.56892,2.657102263003018,2.65517022,30.42736149930993,23.5621189,0.056265465160644866,False,True,False,alpha unphysikalisch,nan,nan,nan
7.63891,2.658783180526854,2.65769954,28.12667524967003,19.4281803,0.05153455614386915,False,True,False,alpha unphysikalisch,nan,nan,nan
7.7089,2.6619327432725357,2.66026803,28.699027886957396,22.612961300000002,0.05210582884447235,False,True,False,alpha unphysikalisch,nan,nan,nan
7.77889,2.6645347294509047,2.66252984,32.36961376735681,28.2962566,0.058241348450947535,False,True,False,alpha unphysikalisch,nan,nan,nan
7.84888,2.6665992848799687,2.66506789,28.49677672106257,21.2066439,0.05081589565911929,False,True,False,alpha unphysikalisch,nan,nan,nan
7.91887,2.6690344721849733,2.66736705,30.33627063159207,23.2256149,0.05361798772639384,False,True,False,alpha unphysikalisch,nan,nan,nan
7.98886,2.6701770574311094,2.67003348,21.89999447336579,19.5224807,0.038368138499820424,True,True,True,gut,0.1435774311095983,2.3775137733657914,12.178338449405109
8.05885,2.6742353525644944,2.67254033,29.764963802423413,24.0807523,0.0516944383066211,False,True,False,alpha unphysikalisch,nan,nan,nan
8.12884,2.675330750858599,2.67513683,22.897362337475233,21.5906059,0.03942470166243548,True,True,True,gut,0.1939208585990393,1.306756437475233,6.052430596564374
8.19883,2.6785269625797516,2.67802,25.963267433549472,24.683448,0.04432196430019565,True,True,True,gut,0.5069625797515798,1.2798194335494735,5.184929729223703
8.26882,2.6807937545186755,2.68041977,26.048581385541986,24.5241854,0.044091215618752885,True,True,True,gut,0.37398451867565186,1.524395985541986,6.2158883595048415
8.33881,2.68317721056975,2.6830923,20.089582437661058,19.9440267,0.03371928568143564,True,True,True,gut,0.08491056974957445,0.14555573766105923,0.7298212133914724
8.4088,2.6854822557449394,2.68551743,19.4813080896164,20.0566227,0.03242616780806214,True,True,True,gut,-0.03517425506061045,-0.5753146103835967,-2.8684520768473982
8.47879,2.688247953143697,2.68831044,16.271577596573167,16.9600018,0.02686008094049889,True,True,True,gut,-0.062486856303056726,-0.688424203426834,-4.0591045422343885
8.54878,2.690675054315939,2.69062841,19.450703165533962,19.614458000000003,0.031845106067820525,True,True,True,gut,0.046644315939037284,-0.16375483446604022,-0.8348680063759101
8.61877,2.692823382598978,2.69288362,16.01649229534233,17.1433808,0.026009598738530707,True,True,True,gut,-0.060237401021900894,-1.1268885046576678,-6.573315484292736
8.68876,2.6956316211860933,2.69572313,19.10659703353042,20.008262,0.03077776485252046,True,True,True,gut,-0.09150881390684873,-0.9016649664695784,-4.506463212394852
