f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
24.0055,0.11528851407614535,0.117967578,33.84461515718091,32.1694862,0.01973287470776557,True,True,True,gut,-2.6790639238546547,1.6751289571809096,5.207198357992144
24.03,0.11669038312739903,0.119025718,32.662640454769104,31.7210878,0.019024316119181553,True,True,True,gut,-2.335334872600972,0.9415526547691044,2.9682230972202173
24.0545,0.11707619335971406,0.121122835,32.34930770229014,31.307597100000002,0.018822625055231093,True,True,True,gut,-4.046641640285939,1.041710602290138,3.3273412806572047
24.079,0.11928618467803588,0.122172579,30.601688176549473,31.956683800000004,0.017787645809158995,True,True,True,gut,-2.8863943219641226,-1.354995623450531,-4.240100856305156
24.1035,0.11970230350400338,0.122754909,30.72881925077709,31.523449699999997,0.017843387105345925,True,True,True,gut,-3.0526054959966187,-0.7946304492229075,-2.5207598051139297
24.128,0.12074769419217983,0.123369961,29.799598044865885,31.039593399999998,0.017286243098806806,True,True,True,gut,-2.62226680782017,-1.2399953551341127,-3.994882726569842
24.1525,0.12221468987783003,0.123588669,29.743666669001986,31.479421799999997,0.017236296211627294,True,True,True,gut,-1.373979122169966,-1.7357551309980117,-5.513935872221172
24.177,0.12350822198473556,0.124847127,29.736076625642752,32.097307300000004,0.017214435709365598,True,True,True,gut,-1.338905015264444,-2.3612306743572518,-7.356475894653168
24.2015,0.12427641464835124,0.125242535,29.221546827102777,31.467386799999996,0.01689944536717335,True,True,True,gut,-0.9661203516487527,-2.245839972897219,-7.137039968305278
24.226,0.1257882276645421,0.126432943,29.551414921342833,32.007937,0.01707293163130744,True,True,True,gut,-0.6447153354579016,-2.4565220786571658,-7.674727923443382
24.2505,0.12562734140523918,0.126493827,29.240441338526054,31.548368399999998,0.016876203759247664,True,True,True,gut,-0.8664855947608241,-2.3079270614739436,-7.315519560986056
24.275,0.12663169803530053,0.12719603,29.10273434023755,31.8035005,0.01677977336292471,True,True,True,gut,-0.5643319646994605,-2.7007661597624484,-8.492040553090842
24.2995,0.1272295818470767,0.127776539,29.262830894857327,31.5171396,0.016855068992294078,True,True,True,gut,-0.5469571529232997,-2.254308705142673,-7.152643716254863
24.324,0.12787917652910158,0.128114135,29.22382894785407,31.3249457,0.016815649900290833,True,True,True,gut,-0.23495847089841093,-2.1011167521459306,-6.707487292295387
24.3485,0.12895662054106322,0.129112173,29.444026377955286,31.530923199999997,0.016925305679715504,True,True,True,gut,-0.1555524589367807,-2.086896822044711,-6.6185718978399946
24.373,0.1299113452080781,0.129674231,29.267471431165102,31.5303606,0.016806905143441027,True,True,True,gut,0.23711420807809303,-2.2628891688348993,-7.176857878482047
24.3975,0.13015737550748557,0.130083756,28.843407821643535,31.2092627,0.016546752778363052,True,True,True,gut,0.07361950748557833,-2.3658548783564655,-7.580617655400316
24.422,0.13047680364686523,0.130792515,28.95608404066788,31.530693300000003,0.016594727903980595,True,True,True,gut,-0.3157113531347677,-2.5746092593321244,-8.165406433775194
24.4465,0.1314193116004341,0.131397386,29.520882553050242,31.707631799999998,0.01690145841714318,True,True,True,gut,0.021925600434097303,-2.1867492469497556,-6.896602246244564
24.471,0.13221273810736903,0.131838121,29.722487047701467,31.4788545,0.016999845085357006,True,True,True,gut,0.3746171073690241,-1.7563674522985337,-5.579515138641826
24.4955,0.13279292738584958,0.132475546,29.587404980134675,31.5750762,0.01690565889157098,True,True,True,gut,0.31738138584958,-1.9876712198653266,-6.29506388923719
24.52,0.13348312635955895,0.133292077,29.569796290352073,31.6048844,0.016878715817419468,True,True,True,gut,0.19104935955893687,-2.0350881096479263,-6.439156947677133
