f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
20.107,0.18802409498863437,0.188021863,10.458864962277499,10.478127,0.007280292229324985,True,True,True,gut,0.002231988634360249,-0.0192620377225019,-0.18383092438659981
20.7769,0.1998055631730159,0.199818399,10.588250694987662,10.531513899999998,0.007132717116720575,True,True,True,gut,-0.0128358269841089,0.05673679498766404,0.5387335147291982
21.4468,0.2119872691825946,0.212042848,10.812501880080054,10.8335502,0.007056270622100852,True,True,True,gut,-0.05557881740539394,-0.021048319919945158,-0.19428829452366556
22.1167,0.2243678198988394,0.224351371,10.812396793632164,10.8065294,0.006842474418082603,True,True,True,gut,0.016448898839394044,0.005867393632163598,0.05429489353134594
22.7866,0.23697527038659988,0.236996853,11.07455232253608,11.0305377,0.006802337643989915,True,True,True,gut,-0.02158261340012846,0.04401462253608024,0.39902517658844716
23.4565,0.24989399390975384,0.24995453,11.172803401261165,11.2277821,0.0066666933737962964,True,True,True,gut,-0.06053609024617157,-0.054978698738835874,-0.4896665988809657
24.1264,0.2630420600506888,0.263022294,11.21473729343468,11.1484813,0.006505910958485138,True,True,True,gut,0.019766050688818648,0.06625599343468025,0.5943051044511349
24.7963,0.2765787517412911,0.276625641,11.439673041394697,11.4255257,0.006457111180863754,True,True,True,gut,-0.04688925870888205,0.014147341394696866,0.12382223598426517
25.4662,0.2901889649362285,0.290201764,11.520734442077,11.540558500000001,0.006331805341729734,True,True,True,gut,-0.012799063771495867,-0.019824057923001348,-0.1717772837683839
26.1361,0.3040621794097157,0.304073403,11.597695155190248,11.5537615,0.006210727009209698,True,True,True,gut,-0.011223590284326068,0.04393365519024783,0.380254129274244
26.806,0.31836742332978296,0.318447342,11.634436720840645,11.6964979,0.0060747006691747535,True,True,True,gut,-0.07991867021706067,-0.06206117915935572,-0.5305962493213949
27.4759,0.33279630908097696,0.332740937,11.863068787139628,11.8481687,0.006043056516438774,True,True,True,gut,0.05537208097694535,0.014900087139627871,0.1257585667194954
28.1458,0.3473448061345503,0.347402838,12.07092010139789,12.0480763,0.006002584913075694,True,True,True,gut,-0.05803186544967032,0.022843801397890218,0.18960538453670167
28.8157,0.36220266450116007,0.362200909,11.987031136435283,12.0034896,0.005822292151315989,True,True,True,gut,0.001755501160050077,-0.016458463564717363,-0.13711399029093474
29.4856,0.3773749748545044,0.3773845,12.318213343400743,12.2626566,0.005847218005896912,True,True,True,gut,-0.009525145495625775,0.0555567434007429,0.45305634181049237
30.1555,0.39256367023828687,0.392621247,12.73518614509267,12.7848312,0.005910854892222333,True,True,True,gut,-0.057576761713140634,-0.0496450549073284,-0.3883121656493079
