f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
30.03571,5.615131206054849,5.79756303,154.73557939151058,139.405302,0.07210474035125797,True,True,True,gut,-182.43182394515145,15.330277391510577,10.99691128785803
30.1057,5.619978018926002,5.79186702,154.19336403515794,139.284796,0.0716850327969594,True,True,True,gut,-171.88900107399797,14.908568035157941,10.703657874588078
30.17569,5.618888467600796,5.81280013,148.90905120525449,137.215946,0.0690677679663313,True,True,True,gut,-193.91166239920386,11.693105205254483,8.521681004374289
30.24568,5.624591180581743,5.79268923,145.90664058350103,139.73612,0.06751857060768572,True,True,True,gut,-168.09804941825666,6.17052058350103,4.415837926157554
30.31567,5.617617932169053,5.79875523,151.36108573577934,134.850027,0.06988091739506022,True,True,True,gut,-181.13729783094712,16.51105873577933,12.244015891653717
30.38566,5.617980800377374,5.81088975,150.22372972129895,143.940118,0.06919606543606323,True,True,True,gut,-192.90894962262595,6.283611721298939,4.365434604756222
30.45565,5.618483750245362,5.80003681,151.16365451763133,147.92772200000002,0.06946899952412723,True,True,True,gut,-181.55305975463776,3.235932517631312,2.1875091929228194
30.52564,5.618706457933023,5.79146869,152.92163811322337,137.79322399999998,0.07011576839566887,True,True,True,gut,-172.76223206697773,15.128414113223386,10.97906970608612
30.59563,5.605780790329949,5.80419015,164.75981394390143,147.076446,0.07537085240583552,True,True,True,gut,-198.40935967005092,17.68336794390143,12.02324942220961
30.66562,5.620675513426397,5.91926606,159.31564325690863,115.641981,0.07271402849633977,True,True,True,gut,-298.5905465736032,43.67366225690863,37.76626954955798
30.73561,5.609626470929723,5.80512408,155.1965192113459,70.0773181,0.07067269845754938,True,True,True,gut,-195.49760907027647,85.1192011113459,121.46469559505859
30.8056,5.6222286392249625,5.83558122,155.2113003366409,96.2742973,0.07051884649833232,True,True,True,gut,-213.35258077503738,58.9370030366409,61.21779611954737
30.87559,5.616013659700265,5.84072153,156.6718123625083,90.51890780000001,0.07102105779185663,True,True,True,gut,-224.70787029973494,66.15290456250828,73.08186341429573
30.94558,5.6166254187699405,5.80329754,159.0813846026821,91.9919063,0.07195024378386086,True,True,True,gut,-186.6721212300595,67.08947830268211,72.92976197698613
31.01557,5.620265852974402,5.81606538,157.8586651982016,108.171719,0.07123610962975321,True,True,True,gut,-195.79952702559834,49.68694619820161,45.933397987510595
31.08556,5.611811768983486,5.75428101,165.22201555573764,148.732581,0.07439106131485565,True,True,True,gut,-142.4692410165136,16.48943455573763,11.086632427724515
31.15555,5.622578256066796,5.79082635,149.14732690616066,97.9795852,0.0670025892728,True,True,True,gut,-168.24809393320362,51.167741706160655,52.222860100616806
31.22554,5.619414631349521,5.79816276,165.36140418903875,1.95994284e-10,0.07412005420629415,True,False,False,gut,nan,nan,nan
31.29553,5.62294780309623,5.80246148,148.75821602962316,98.7908091,0.06652887581963106,True,True,True,gut,-179.51367690376952,49.96740692962315,50.57900363893582
31.36552,5.628609442263895,5.81579359,158.21147124977534,164.267638,0.07059874998613334,True,True,True,gut,-187.18414773610536,-6.056166750224662,-3.6867680231846167
31.43551,5.624517845221961,5.787557,150.19486069178922,136.955022,0.06687227468775395,True,True,True,gut,-163.03915477803878,13.239838691789203,9.667289668128562
31.5055,5.6277937719282125,5.79171088,151.82658228714993,133.02884600000002,0.06744860531652497,True,True,True,gut,-163.9171080717876,18.797736287149917,14.130571565771469
31.57549,5.630803100983418,5.78677532,150.93658472341505,134.590737,0.06690459628330721,True,True,True,gut,-155.972219016582,16.345847723415062,12.144853418415462
31.64548,5.714999999762524,5.81803348,0.3731890607440415,5.15616383e-10,0.00016505502538867803,False,False,False,"keine Konvergenz, keine Unsicherheiten, alpha an Grenze, B_res am Fensterrand",nan,nan,nan
31.71547,5.636288142648658,5.77775369,146.94489737718965,154.232164,0.06484774707918184,True,True,True,gut,-141.4655473513422,-7.287266622810364,-4.724868298424681
31.78546,5.6182231525681186,5.95038726,161.64705192030343,280.76248300000003,0.07117882620723047,True,True,True,gut,-332.16410743188175,-119.1154310796966,-42.425693706269364
31.85545,5.632687579543729,5.96984809,148.57744334112812,361.262364,0.06528007892690448,True,True,True,gut,-337.1605104562709,-212.68492065887187,-58.87270356755786
31.92544,5.620825567052278,5.85273788,164.84181113778197,343.465561,0.07226733181449901,True,True,True,gut,-231.91231294772228,-178.623749862218,-52.00630576822752
31.99543,5.629365930700795,5.75819819,156.2927447623294,85.40009950000001,0.06836949960556826,True,True,True,gut,-128.83225929920528,70.89264526232938,83.012368460214
32.06542,5.627668884549624,5.77017977,161.37728496600903,75.86237440000001,0.07043962027899836,True,True,True,gut,-142.51088545037672,85.51491056600902,112.72374644525891
32.13541,5.632767589638224,5.75206249,164.59434960206949,1.4833764199999999e-07,0.07168736398681916,True,False,False,gut,nan,nan,nan
32.2054,5.625964853788735,5.75179469,164.5809580698425,70.0935591,0.07152575041360874,True,True,True,gut,-125.82983621126509,94.4873989698425,134.80182798970256
32.27539,5.639667783042944,6.16197742,173.4682615046972,144.46628,0.07522463022575646,True,True,True,gut,-522.3096369570568,29.0019815046972,20.075260126236515
32.34538,5.62382163285497,5.99208677,181.84797641694217,0.08328249509999999,0.07868786270620971,True,True,True,gut,-368.2651371450305,181.76469392184217,218250.77851425007
32.41537,5.6414344627634545,5.95511227,178.1293818900987,284.381118,0.07691235548977694,True,True,True,gut,-313.6778072365454,-106.25173610990132,-37.36244405294915
32.48536,5.631081651446927,5.74024902,185.68916203319057,1.15933155e-07,0.0800037615523748,True,False,False,gut,nan,nan,nan
32.55535,5.639844593184758,5.87264606,176.62008018022382,6.761480770000001e-10,0.07593277001616833,True,False,False,gut,nan,nan,nan
