f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
7.009,0.44545050299274414,0.466242843,139.38075879728163,142.313148,0.27832889723180493,True,True,True,gut,-20.792340007255884,-2.932389202718383,-2.0605188234037115
7.7089,0.17000000000449575,0.495255557,550.7834444429728,152.83396199999999,0.9999999999845671,False,True,False,"alpha an Grenze, B_res am Fensterrand, alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
8.4088,0.19000000076070947,0.524515492,320.66824247149424,163.731812,0.5337445613643994,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand, alpha unphysikalisch",nan,nan,nan
9.1087,0.49355176031694004,0.553994449,243.72917090291747,174.27795700000001,0.37450933460464414,True,True,True,gut,-60.44268868306002,69.45121390291746,39.85083087869653
9.8086,0.5515067061351264,0.583290106,182.03934319014868,184.727672,0.25975850140206014,True,True,True,gut,-31.78339986487355,-2.6883288098513276,-1.4552929621996902
10.5085,0.5908731049816306,0.612764194,194.71487292813066,195.829944,0.25934025368684577,True,True,True,gut,-21.89108901836945,-1.1150710718693517,-0.5694078490209605
11.2084,0.6258294050343545,0.6419438,205.8737339169895,207.850112,0.2570803332832134,True,True,True,gut,-16.114394965645484,-1.976378083010502,-0.9508669800526747
11.9083,0.6598466098227453,0.672476608,219.70941909865113,217.22815500000002,0.25823222847519367,True,True,True,gut,-12.629998177254631,2.48126409865111,1.142238720690285
12.6082,0.6919821138585484,0.700532841,231.2353238140111,228.2674,0.25669217112323767,True,True,True,gut,-8.550727141451663,2.967923814011101,1.3001960919566706
13.3081,0.7213720062564853,0.729390399,248.426704330042,238.24135199999998,0.26127253361449276,True,True,True,gut,-8.01839274351468,10.185352330042036,4.275224365769229
14.008,0.7506066974040624,0.759654311,265.22018631959503,237.17179399999998,0.26499762221547385,True,True,True,gut,-9.047613595937642,28.048392319595052,11.82619224931741
14.7079,0.7749999999938104,0.789143526,277.29926751517735,246.749382,0.26388189144024815,False,True,False,"B_res am Fensterrand, B_res-Unsicherheit zu gross",nan,nan,nan
15.4078,0.7949999999932769,0.819120414,292.1174336699671,257.497392,0.2653556740252965,False,True,False,B_res am Fensterrand,nan,nan,nan
16.1077,0.8149999999991784,0.848261004,308.399533804371,270.45284000000004,0.26797341743025843,False,True,False,B_res am Fensterrand,nan,nan,nan
16.8076,0.8371227087240365,0.876024752,378.0968475967538,281.367616,0.31485376209355226,False,True,False,"phi an Grenze, B_res am Fensterrand",nan,nan,nan
17.5075,0.8599999999832822,0.906049244,361.72967120854906,288.916786,0.28918218374879384,False,True,False,B_res am Fensterrand,nan,nan,nan
18.2074,0.8799999999903727,0.936861159,390.17291138403345,297.91493099999997,0.29993055782250916,False,True,False,"B_res am Fensterrand, B_res-Unsicherheit zu gross",nan,nan,nan
18.9073,0.8999999999461799,0.967495921,394.1092358702322,312.083381,0.29174178228451497,False,True,False,B_res am Fensterrand,nan,nan,nan
19.6072,0.9199999999846984,0.995885929,411.002385925532,324.935744,0.29338661645970293,False,True,False,B_res am Fensterrand,nan,nan,nan
