f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
6.0391,0.018791507354061165,0.0187477087,4.597594240812373,4.844353180000001,0.010655404803781209,True,True,True,gut,0.04379865406116401,-0.24675893918762792,-5.093743788260044
6.709,0.022953642130423432,0.0228622691,5.18363673707953,5.29394142,0.010814048215269557,True,True,True,gut,0.09137303042343337,-0.11030468292047058,-2.083602257171757
7.3789,0.027616470759826865,0.0275840599,5.758559360868162,5.76658296,0.01092279436542156,True,True,True,gut,0.032410859826866034,-0.008023599131838033,-0.13913957689491097
8.0488,0.032714895038404856,0.0327236102,6.380441284664033,6.34707713,0.011095097290913599,True,True,True,gut,-0.008715161595146403,0.03336415466403331,0.5256617176800136
8.7187,0.038151407137934815,0.0381712566,6.844576736648861,6.7790707800000005,0.010987689970819062,True,True,True,gut,-0.019849462065187062,0.0655059566488605,0.966296986338008
9.3886,0.043850676913273975,0.0438629345,7.1413127980654805,7.06836814,0.010646056190281554,True,True,True,gut,-0.012257586726023562,0.0729446580654809,1.0319872510981143
10.0585,0.05004867171040711,0.0501065711,7.44650508606057,7.5193080299999995,0.010361695000852452,True,True,True,gut,-0.057899389592885875,-0.0728029439394291,-0.9682133468793285
10.7284,0.056745756098789665,0.0568144867,7.791757431093064,7.82337005,0.010165108082739594,True,True,True,gut,-0.06873060121033447,-0.03161261890693634,-0.4040792996483189
11.3983,0.06372537914273052,0.0637776231,8.04458088825998,8.0349584,0.009878133106614534,True,True,True,gut,-0.05224395726947939,0.009622488259978468,0.11975778567787565
12.0682,0.07108551459947736,0.0711242828,8.43862975870518,8.41555359,0.009786805745681837,True,True,True,gut,-0.038768200522634744,0.023076168705179256,0.2742085646344183
12.7381,0.07897669180498525,0.0790117234,8.487932925342346,8.480703060000002,0.009326287931232925,True,True,True,gut,-0.035031595014750616,0.007229865342344155,0.08525077804509469
13.408,0.08706404627390864,0.0871002395,8.631806127372563,8.67268954,0.009010506628387822,True,True,True,gut,-0.03619322609135778,-0.04088341262743711,-0.471404083345489
14.0779,0.09567834586669591,0.0957019732,8.914534386713308,8.86560601,0.008862828038551993,True,True,True,gut,-0.023627333304090947,0.04892837671330774,0.5518898161966452
14.7478,0.10458131558071682,0.104620261,9.16302352169882,9.155911679999999,0.00869607138985287,True,True,True,gut,-0.038945419283190064,0.007111841698820953,0.07767486130688575
15.4177,0.11387145070357893,0.113896916,9.278360597212197,9.32423718,0.008422929983289128,True,True,True,gut,-0.025465296421070538,-0.0458765827878036,-0.4920143267720223
16.0876,0.12345622326955544,0.123472878,9.298348949255944,9.252872929999999,0.00808958262727821,True,True,True,gut,-0.016654730444556898,0.04547601925594513,0.49147999329485165
16.7575,0.13345343453420364,0.13348507,9.647407844724476,9.64323168,0.008057734344364431,True,True,True,gut,-0.03163546579637577,0.004176164724476905,0.04330669285005611
17.4274,0.14372778676360468,0.143758844,9.835516639786409,9.84492061,0.00789907272729245,True,True,True,gut,-0.031057236395320986,-0.009403970213591961,-0.09552103654385853
18.0973,0.15428690266744582,0.154291493,9.838953534735616,9.828968130000002,0.007609334191905675,True,True,True,gut,-0.004590332554177401,0.009985404735614267,0.10159158727086305
18.7672,0.16524652318331684,0.165261092,9.993378046287994,9.97090533,0.007452884125512562,True,True,True,gut,-0.014568816683158126,0.022472716287992966,0.22538290701024002
19.4371,0.17655159674903362,0.176580971,10.29334590747435,10.2989982,0.007412020858101565,True,True,True,gut,-0.02937425096638524,-0.005652292525649472,-0.05488196439969736
