f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
10.5085,2.3143722972904164,2.31292197,349.6255080378955,239.99122500000001,0.4656653422843935,True,True,True,gut,1.4503272904162756,109.63428303789547,45.682621536639715
11.2084,2.3310519160082537,2.36395285,376.2309375831845,328.466027,0.46981017434861366,True,True,True,gut,-32.900933991746314,47.76491058318453,14.541811529015309
11.9083,2.3484222271147988,2.3853042,410.55056093512184,334.358114,0.48253455262386685,True,True,True,gut,-36.88197288520145,76.19244693512184,22.787676968150933
12.6082,2.3728347062081045,2.41506526,459.68926318356534,358.91382999999996,0.5102967533781315,False,True,False,alpha unphysikalisch,nan,nan,nan
13.3081,2.4009045185519606,2.43919917,515.3155002503411,370.23133,0.5419618101214926,False,True,False,alpha unphysikalisch,nan,nan,nan
14.008,2.4238297270013547,2.46307015,582.9535447799583,383.15949,0.5824643492355366,False,True,False,alpha unphysikalisch,nan,nan,nan
14.7079,2.442103421007269,2.50233621,646.4360196710146,405.72571800000003,0.6151576276939005,False,True,False,alpha unphysikalisch,nan,nan,nan
15.4078,2.456644695509343,2.52910595,720.531454246034,420.579518,0.6545213933171034,False,True,False,alpha unphysikalisch,nan,nan,nan
16.1077,2.5048285618080217,2.55197874,836.7682970176536,433.91360899999995,0.7270817091810405,False,True,False,alpha unphysikalisch,nan,nan,nan
16.8076,2.5413142431567612,2.57872895,976.9936717284043,453.87802700000003,0.8135749743498314,False,True,False,alpha unphysikalisch,nan,nan,nan
17.5075,2.503087540914759,2.6052337,1250.8712005377204,469.847717,0.9999999838316398,False,True,False,"alpha an Grenze, alpha unphysikalisch, B_res-Unsicherheit zu gross",nan,nan,nan
18.2074,2.749999998862741,2.62914758,917.0093646685766,485.411692,0.7049160058238888,False,True,False,"B_res am Fensterrand, alpha unphysikalisch",nan,nan,nan
18.9073,2.3659392582049037,2.6534597,1276.6404916740819,506.987556,0.9450409644807513,False,True,False,alpha unphysikalisch,nan,nan,nan
