f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
20.14,0.18274162194481533,0.182774299,12.78322123928231,12.7964716,0.008883669098640913,True,True,True,gut,-0.03267705518467112,-0.013250360717689702,-0.10354698648094293
20.8,0.19423403119504054,0.194257664,12.590567862296439,12.625087599999999,0.008472147682351926,True,True,True,gut,-0.023632804959455855,-0.03451973770355998,-0.2734217678106248
21.46,0.2062373382590093,0.20629357,12.274849495710768,12.1732265,0.008005675685026222,True,True,True,gut,-0.05623174099070316,0.10162299571076794,0.8348074005750893
22.12,0.21828121871462983,0.218291953,12.803045979154613,12.8328129,0.008101020233356451,True,True,True,gut,-0.010734285370184171,-0.0297669208453879,-0.2319594392698416
22.78,0.23040809498371453,0.230473775,13.14974930843831,13.289188900000001,0.008079328897349624,True,True,True,gut,-0.06568001628545761,-0.1394395915616915,-1.049270896899445
23.44,0.2426486337160085,0.242678743,12.747625434441318,12.7076033,0.007611727305591792,True,True,True,gut,-0.03010928399149737,0.04002213444131719,0.3149463631849224
24.1,0.2552105892572396,0.255218211,13.206892489194136,13.318941500000001,0.007669995943419059,True,True,True,gut,-0.007621742760366423,-0.11204901080586538,-0.8412756434575928
24.76,0.2683725544194337,0.268399866,13.291816782497152,13.175715899999998,0.00751355102775523,True,True,True,gut,-0.02731158056629157,0.11610088249715389,0.8811732385422328
25.42,0.2816714323247601,0.281700324,13.52145440151151,13.486234099999999,0.007444909040576328,True,True,True,gut,-0.028891675239894887,0.035220301511511565,0.26115742356505267
26.08,0.2951233229200416,0.295154359,13.416405086158603,13.455105,0.007200126221721755,True,True,True,gut,-0.031036079958357554,-0.038699913841396594,-0.28762253316786895
26.74,0.30903791984707873,0.309047947,13.003367887067624,12.971709200000001,0.006806219972055891,True,True,True,gut,-0.010027152921254778,0.03165868706762254,0.24405948807133707
27.4,0.3228652301224713,0.322907711,13.53143661622569,13.6202599,0.006912018296849636,True,True,True,gut,-0.042480877528672245,-0.08882328377431037,-0.6521408873725704
28.06,0.3367428610132456,0.33675697,13.899298842033245,13.953335299999999,0.006932929121595373,True,True,True,gut,-0.014108986754413078,-0.05403645796675427,-0.3872655304624857
28.72,0.35137316438520666,0.351424155,13.87086602683349,13.905496099999999,0.006759750644358094,True,True,True,gut,-0.05099061479335587,-0.034630073166509234,-0.24903874638826612
29.38,0.3660636106623104,0.366095659,13.956042187332644,13.9848696,0.00664847463961046,True,True,True,gut,-0.032048337689605244,-0.028827412667356,-0.20613286710486023
30.04,0.3806959802565687,0.380724782,14.376352025958996,14.3245216,0.006698233833748849,True,True,True,gut,-0.02880174343128372,0.05183042595899501,0.3618300659967241
30.7,0.3955665651001367,0.395590691,14.983681763687388,15.0963338,0.006831116616847918,True,True,True,gut,-0.024125899863280953,-0.11265203631261222,-0.7462211541229449
31.36,0.41084195422069303,0.410858591,15.231082584291745,15.3346893,0.006797766665239691,True,True,True,gut,-0.01663677930696661,-0.1036067157082563,-0.6756362237365728
32.02,0.4265384618236968,0.426588412,14.888211817214735,14.9216196,0.006507778244270687,True,True,True,gut,-0.049950176303159566,-0.03340778278526457,-0.22388844965103233
32.68,0.4417542645603276,0.441769684,15.29351036337483,15.329831299999999,0.006549930144103855,True,True,True,gut,-0.015419439672370583,-0.03632093662516844,-0.2369297868605276
33.34,0.4571123664766619,0.457122229,15.2205541200368,15.2841059,0.00638964018168307,True,True,True,gut,-0.009862523338066698,-0.06355177996320016,-0.41580305959016
34.0,0.47303869052684655,0.47299792,15.764401964544227,15.868138300000002,0.006489483273578194,True,True,True,gut,0.04077052684653415,-0.10373633545577476,-0.6537397991784251
34.66,0.4893114896882626,0.489307105,16.08353795694879,16.170967800000003,0.00649478178944046,True,True,True,gut,0.004384688262581982,-0.08742984305121482,-0.540659310763174
35.32,0.5054716164292774,0.505449124,16.45430095260428,16.387096,0.00652034050185765,True,True,True,gut,0.022492429277432002,0.06720495260428194,0.41010898211789293
35.98,0.5218030203623956,0.521787834,16.954153044847168,17.0159489,0.00659517728862531,True,True,True,gut,0.015186362395613884,-0.06179585515283392,-0.3631643202268544
36.64,0.5383913182361324,0.538369681,17.172792369362668,17.1846132,0.006559896517063049,True,True,True,gut,0.021637236132354687,-0.011820830637333302,-0.06878729535403974
37.3,0.5551616822339394,0.555148319,18.293763519106193,18.2441837,0.006864450272731493,True,True,True,gut,0.013363233939411856,0.04957981910619225,0.2717568509584358
37.96,0.5715318627736995,0.571516407,19.165456051971294,19.0947109,0.007066502038442721,True,True,True,gut,0.015455773699546427,0.07074515197129472,0.37049606219120457
38.62,0.5886122368896802,0.588634744,19.97581901621876,20.0102669,0.007239421437622077,True,True,True,gut,-0.022507110319813783,-0.03444788378124031,-0.17215104602747855
39.28,0.605783901421356,0.605842181,20.694908289252,20.6007299,0.007374007268925843,True,True,True,gut,-0.058279578644016006,0.09417838925200073,0.4571604487275993
39.94,0.6226196813554576,0.622690561,21.74567259461844,21.7422826,0.007620374564857515,True,True,True,gut,-0.07087964454233209,0.00338999461844125,0.015591714452470828
40.6,0.6395531531433482,0.639589351,22.412829730858995,22.5023242,0.007726489034871975,True,True,True,gut,-0.03619785665187614,-0.08949446914100534,-0.39771211340473595
41.26,0.6567753432166478,0.656837317,22.725691557642975,22.9413329,0.007709024371723241,True,True,True,gut,-0.06197378335226489,-0.21564134235702426,-0.9399686726878205
41.92,0.6741081479694676,0.674180759,23.948178013174864,24.0648791,0.00799581501551623,True,True,True,gut,-0.07261103053235463,-0.11670108682513458,-0.484943582472162
42.58,0.691141308171939,0.69113639,25.474084428220245,25.591425599999997,0.008373450572992625,True,True,True,gut,0.004918171938927962,-0.11734117177975278,-0.45851752697885184
43.24,0.7082988585415047,0.708262562,26.035870286418234,26.253688,0.008427484224694833,True,True,True,gut,0.03629654150461015,-0.21781771358176627,-0.8296652020156798
43.9,0.7256662264616108,0.725664602,25.786833614124124,25.896202600000002,0.00822138586811335,True,True,True,gut,0.0016244616107830012,-0.10936898587587862,-0.42233599869920163
44.56,0.743391809455965,0.74334835,26.77829822671882,26.867035599999998,0.008411032791337576,True,True,True,gut,0.04345945596495593,-0.0887373732811767,-0.3302834544246359
45.22,0.760778824463802,0.760788747,27.124121112189904,27.152234800000002,0.00839530833689785,True,True,True,gut,-0.009922536198025966,-0.028113687810098043,-0.10354097192065399
45.88,0.7782726401799662,0.778259326,26.57980352801453,26.6116863,0.008108488246702768,True,True,True,gut,0.013314179966195105,-0.03188277198546885,-0.11980740951943677
46.54,0.7966840351143939,0.79665234,26.719040692980546,26.686889700000002,0.008035372544584998,True,True,True,gut,0.03169511439393702,0.03215099298054369,0.12047485991049639
47.2,0.8144385393687638,0.814498888,27.173551732508884,27.2897317,0.008057789958988797,True,True,True,gut,-0.06034863123627332,-0.11617996749111725,-0.4257277747113844
47.86,0.8323630361110717,0.832425533,26.55134104262197,26.5709666,0.007764711091546914,True,True,True,gut,-0.06249688892834282,-0.019625557378027736,-0.07386090868831147
48.52,0.8512399114391119,0.851206344,26.43027950716003,26.5567563,0.007624168712649107,True,True,True,gut,0.03356743911198112,-0.12647679283996993,-0.4762509073443203
49.18,0.8695159565472674,0.869570768,27.041842560608284,27.0358835,0.0076958977680539565,True,True,True,gut,-0.054811452732561605,0.005959060608283551,0.022041301547565666
49.84,0.8880055996263346,0.888021273,27.285988243579443,27.4134869,0.007662547652767584,True,True,True,gut,-0.01567337366537025,-0.12749865642055624,-0.4650946334760364
50.5,0.9065687179239326,0.906556014,27.24696097414853,27.182375099999998,0.007551586926563577,True,True,True,gut,0.012703923932599892,0.06458587414853056,0.23760202672109607
51.16,0.9253385515468001,0.925395847,27.455607536466683,27.5271106,0.007511247228000866,True,True,True,gut,-0.057295453199879276,-0.07150306353331715,-0.25975506318965835
51.82,0.9440604801284519,0.94407389,27.720717389458425,27.7593612,0.0074871854616795925,True,True,True,gut,-0.013409871548075714,-0.03864381054157562,-0.139210013743312
52.48,0.9625940978282842,0.962670451,28.525720096212968,28.470670600000002,0.007607716571819324,True,True,True,gut,-0.07635317171583722,0.055049496212966176,0.1933551091450799
53.14,0.98129753956304,0.981350174,28.731591988525015,28.9128841,0.007567451997009706,True,True,True,gut,-0.05263443696001957,-0.1812921114749848,-0.6270288043488017
53.8,1.0006908037466467,1.00084366,27.99112588653709,27.8582324,0.007281982419785572,True,True,True,gut,-0.1528562533532618,0.13289348653709254,0.47703488372468505
54.46,1.0199003199027197,1.01986214,29.030064093099927,28.9702454,0.0074607397687453374,True,True,True,gut,0.03817990271959282,0.0598186930999276,0.20648321156412297
55.12,1.0387443880456433,1.03882427,29.180197440700113,29.3221749,0.007409528137032715,True,True,True,gut,-0.07988195435681966,-0.1419774592998877,-0.4841982553616365
