f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
5.039470397202098,0.12968760401690804,0.129341584,16.25324937146092,15.065811199999999,0.04514054879173805,True,True,True,gut,0.34602001690803297,1.1874381714609221,7.881674313434395
5.161878591056707,0.13395947301101796,0.133952433,15.734652585942474,15.6217571,0.04266393481112737,True,True,True,gut,0.007040011017950265,0.11289548594247378,0.722681099314198
5.284286784911316,0.1382960489422539,0.138202136,16.330793342943153,16.1408691,0.04325461373915628,True,True,True,gut,0.09391294225388758,0.18992424294315313,1.176666769097044
5.406694978765928,0.14208401352434014,0.142026039,16.22190245184586,16.0205014,0.041993439814141546,True,True,True,gut,0.05797452434014305,0.20140105184585977,1.257145746049245
5.529103172620533,0.14685293124263335,0.146723717,16.849986279322568,16.0661063,0.04265366876263032,True,True,True,gut,0.12921424263334647,0.7838799793225668,4.879091204086996
5.651511366475144,0.15127224102119416,0.151185041,15.605248088335014,15.144061599999999,0.03864716188345382,True,True,True,gut,0.08720002119416703,0.46118648833501474,3.0453289250686537
5.773919560329754,0.1557309052776763,0.155591789,16.04208514857497,15.5021132,0.038886747696488456,True,True,True,gut,0.1391162776762933,0.5399719485749692,3.4832151049894877
5.89632775418436,0.15945432665159345,0.159524202,15.364103097233837,15.817349599999998,0.03647011483564715,True,True,True,gut,-0.06987534840655063,-0.4532465027661612,-2.8655022126220264
6.018735948038971,0.1636396603220992,0.16369515,16.94170605393673,15.877574200000002,0.039397021194855886,True,True,True,gut,-0.05548967790081072,1.064131853936729,6.702106005190195
6.141144141893581,0.1677861026772519,0.167894881,16.123538438362665,16.419672199999997,0.03674706018025417,True,True,True,gut,-0.10877832274808208,-0.29613376163733207,-1.8035302899489805
6.263552335748189,0.1722144530343972,0.172669134,17.091803009406213,17.2929738,0.0381925541038453,True,True,True,gut,-0.454680965602805,-0.2011707905937854,-1.1633094048508037
6.385960529602796,0.17606236671147193,0.176448954,15.679993011620958,15.9974919,0.03436617277912827,True,True,True,gut,-0.38658728852805635,-0.31749888837904194,-1.9846791632320935
6.508368723457408,0.18020845753989975,0.180587427,15.958030703398851,17.0293932,0.03431774013570959,True,True,True,gut,-0.37896946010024246,-1.0713624966011501,-6.291254679592166
6.630776917312015,0.18450116808775205,0.184683366,15.496306903969144,15.7413983,0.03270960701439528,True,True,True,gut,-0.1821979122479389,-0.2450913960308565,-1.5569861797528908
6.7531851111666255,0.18819809131865303,0.188319474,15.847162061035025,16.2637829,0.032843874147182976,True,True,True,gut,-0.12138268134695429,-0.4166208389649739,-2.5616478129757496
6.875593305021234,0.19222331342695315,0.192340189,15.967569706363173,15.869919600000001,0.032504251904747795,True,True,True,gut,-0.11687557304684848,0.09765010636317228,0.6153156967674384
6.998001498875844,0.1963976303873278,0.196388379,15.693389846254808,15.9571905,0.03138732227126927,True,True,True,gut,0.009251387327796623,-0.2638006537451911,-1.653177316803927
7.12040969273045,0.20069848272732502,0.200822498,16.392552337207338,16.2566637,0.03222204728103826,True,True,True,gut,-0.12401527267497103,0.13588863720733713,0.8358949887567466
7.24281788658506,0.20532989382866576,0.205358498,15.84945793021858,15.9408139,0.030627981940856606,True,True,True,gut,-0.02860417133423998,-0.09135596978141969,-0.5730947638841684
7.36522608043967,0.20945923888297144,0.209691903,14.939789451338383,14.9645568,0.028390296550126416,True,True,True,gut,-0.2326641170285748,-0.02476734866161756,-0.16550673028697754
7.48763427429428,0.21358552171416417,0.213818415,15.461125033709227,15.4454951,0.028900676123370952,True,True,True,gut,-0.23289328583583901,0.01562993370922605,0.1011941255882827
7.610042468148889,0.21741845277922361,0.217746456,16.136331846965803,16.5767606,0.029677633729841963,True,True,True,gut,-0.32800322077639055,-0.4404287530341975,-2.656904829971409
7.7324506620035,0.22199111913478617,0.222330933,16.147470811856262,16.2929506,0.02922798561520258,True,True,True,gut,-0.3398138652138394,-0.14547978814373863,-0.8929001978545164
7.854858855858104,0.22687654534864027,0.226780422,17.14800234541766,16.840197099999997,0.03055530920951888,True,True,True,gut,0.09612334864025907,0.3078052454176614,1.8278007293493108
7.977267049712713,0.23070315689094406,0.230993017,16.751459962651015,17.0256495,0.02939070929387767,True,True,True,gut,-0.28986010905593385,-0.27418953734898466,-1.6104497942882274
8.099675243567324,0.2348374845447193,0.234955828,17.730911781187913,17.853426,0.030639028963358787,True,True,True,gut,-0.11834345528069501,-0.12251421881208557,-0.6862224584350677
8.222083437421933,0.23973699008519123,0.239896936,16.740295390485812,16.7572971,0.028496581981230205,True,True,True,gut,-0.15994591480877896,-0.017001709514186558,-0.10145854318108713
8.344491631276545,0.24316316891486334,0.243495731,16.480625866560096,17.1463305,0.027643011301600053,True,True,True,gut,-0.3325620851366562,-0.6657046334399048,-3.882490387315844
8.466899825131154,0.2475005989083776,0.247973886,16.152956045976495,16.1588719,0.026701713031797383,True,True,True,gut,-0.473287091622393,-0.005915854023506029,-0.036610563287564825
8.589308018985758,0.25134927846107824,0.251375569,17.054854266928405,17.4734947,0.027790820551269475,True,True,True,gut,-0.02629053892178046,-0.4186404330715945,-2.3958597879770123
8.711716212840368,0.25613645967507026,0.256136536,17.133284508182065,17.1332965,0.02752633818918698,True,True,True,gut,-7.632492976528127e-05,-1.1991817935097515e-05,-6.999130573090541e-05
8.83412440669498,0.25998989849969606,0.260444801,17.519084413625066,17.438212,0.02775616296202969,True,True,True,gut,-0.4549025003039442,0.08087241362506603,0.4637655146357094
8.95653260054959,0.2645461803941928,0.264970349,17.055719393925287,16.826491200000003,0.026652727901634792,True,True,True,gut,-0.42416860580718474,0.22922819392528382,1.362305374309314
9.0789407944042,0.2687964559633315,0.269271746,16.656587715028195,16.6388476,0.025678070479900755,True,True,True,gut,-0.47529003666846315,0.017740115028196612,0.10661865205254127
9.2013489882588,0.273261780321883,0.273535831,16.579545888814668,16.8345308,0.025219278784773213,True,True,True,gut,-0.27405067811703265,-0.25498491118533195,-1.5146541012318084
9.323757182113411,0.27737380386513477,0.277567876,17.495956542645477,17.458479200000003,0.026263842840262046,True,True,True,gut,-0.19407213486521968,0.037477342645473755,0.21466556288289845
9.446165375968022,0.28175143911122147,0.281751522,17.34073072163391,17.3407652,0.025693506839997198,True,True,True,gut,-8.288877850759491e-05,-3.447836608927446e-05,-0.00019882840054413783
9.568573569822632,0.2865223548262992,0.286627373,17.384962853319745,17.5965886,0.025429516392712268,True,True,True,gut,-0.10501817370084376,-0.21162574668025513,-1.2026521247434012
9.690981763677245,0.2911643516983622,0.291340035,17.259441314423043,17.077920900000002,0.024927027429756277,True,True,True,gut,-0.17568330163780788,0.18152041442304068,1.0628952756365129
9.81338995753185,0.2955835684422785,0.29565209,17.635508629095703,17.4353299,0.02515246001274419,True,True,True,gut,-0.06852155772146817,0.200178729095704,1.1481212586387826
9.935798151386463,0.29962511737975395,0.299545815,17.050158198754094,17.0757296,0.024018019172568295,True,True,True,gut,0.07930237975395382,-0.02557140124590518,-0.1497529057025193
10.058206345241066,0.30416920512251444,0.304207397,16.813175536065867,17.2899256,0.023395953018153084,True,True,True,gut,-0.03819187748554942,-0.47675006393413355,-2.7573864397318952
10.180614539095677,0.3082914400359079,0.308379886,17.514988967207486,17.8064859,0.024079496856152183,True,True,True,gut,-0.0884459640920765,-0.2914969327925121,-1.6370267240237004
